chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,download_time,gameweek,season
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,5.9,False,,a,5,8,52,542730,19372,704577,21752,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-24 00:00:00.177311,14,0
100.0,100.0,118748,1,-1,5,-5,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,125,118748.jpg,9.1,Salah,42.6,False,,a,11,14,118,3127359,341482,2449051,7254,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-24 00:00:00.177311,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,5.9,False,,a,5,8,52,543259,19901,704968,22143,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-24 06:00:09.989873,14,0
100.0,100.0,118748,1,-1,5,-5,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,125,118748.jpg,9.1,Salah,42.7,False,,a,11,14,118,3132419,346542,2449259,7462,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-24 06:00:09.989873,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,5.9,False,,a,5,8,52,544268,20910,705722,22897,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-24 12:00:53.701708,14,0
100.0,100.0,118748,1,-1,5,-5,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,125,118748.jpg,9.1,Salah,42.8,False,,a,11,14,118,3141768,355891,2449542,7745,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-24 12:00:53.701708,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,6.0,False,,a,5,8,52,545672,22314,706818,23993,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-24 18:00:00.171141,14,0
100.0,100.0,118748,1,-1,5,-5,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,125,118748.jpg,9.1,Salah,43.0,False,,a,11,14,118,3155488,369611,2449974,8177,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-24 18:00:00.171141,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,6.0,False,,a,5,8,52,546889,23531,707789,24964,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-25 00:00:00.163612,14,0
100.0,100.0,118748,1,-1,5,-5,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,125,118748.jpg,9.1,Salah,43.2,False,,a,11,14,118,3168234,382357,2450283,8486,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-25 00:00:00.163612,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,6.0,False,,a,5,8,52,547509,24151,708312,25487,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-25 06:00:26.989921,14,0
100.0,100.0,118748,1,-1,5,-5,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,125,118748.jpg,9.1,Salah,43.2,False,,a,11,14,118,3174858,388981,2450561,8764,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-25 06:00:26.989921,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,6.0,False,,a,5,8,52,551091,27733,711145,28320,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-25 17:59:34.994330,14,0
100.0,100.0,118748,1,-1,5,-5,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,125,118748.jpg,9.1,Salah,43.7,False,,a,11,14,118,3209015,423138,2451724,9927,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-25 17:59:34.994330,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,6.0,False,,a,5,8,52,551091,27733,711145,28320,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-25 18:00:00.098618,14,0
100.0,100.0,118748,1,-1,5,-5,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,125,118748.jpg,9.1,Salah,43.7,False,,a,11,14,118,3209015,423138,2451724,9927,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-25 18:00:00.098618,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,6.0,False,,a,5,8,52,555097,31739,714303,31478,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-26 05:59:54.659108,14,0
100.0,100.0,118748,2,-2,6,-6,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,9.1,Salah,44.3,False,,a,11,14,118,3253554,467677,2452908,11111,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-26 05:59:54.659108,14,0
,,184341,0,0,-1,1,1,3,3.8,4.3,6,Mason,3.8,120,False,,,69,184341.jpg,4.0,Mount,6.0,False,,a,5,8,52,555097,31739,714303,31478,0.6,7.5,Mount,1079,1,5,4,13,0,0,0,2,0,0,5,230,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-26 06:00:00.137715,14,0
100.0,100.0,118748,2,-2,6,-6,3,3,11.7,11.2,16,Mohamed,10.2,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,9.1,Salah,44.3,False,,a,11,14,118,3253554,467677,2452908,11111,0.8,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-26 06:00:00.137715,14,0
,,184341,0,0,-1,1,1,3,3.8,3.3,1,Mason,3.3,120,False,,,69,184341.jpg,3.8,Mount,6.0,False,,a,5,8,53,561499,1613,719389,1250,0.5,7.7,Mount,1103,1,5,4,13,0,0,0,2,0,0,5,233,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-26 17:59:47.425700,15,0
100.0,100.0,118748,0,0,6,-6,3,3,9.5,10.0,0,Mohamed,8.5,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,9.1,Salah,44.7,False,,a,11,14,118,3312673,6189,2455148,893,0.7,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-26 17:59:47.425700,15,0
,,184341,0,0,-1,1,1,3,3.8,3.3,1,Mason,3.3,120,False,,,69,184341.jpg,3.8,Mount,6.0,False,,a,5,8,53,561499,1613,719389,1250,0.5,7.7,Mount,1103,1,5,4,13,0,0,0,2,0,0,5,233,270.4,423.3,298.0,99.2,55.0,16.0,5.0,4.0,39.0,20.0,16.0,10.0,1.0,,1.0,,,,2020-12-26 18:00:02.350334,15,0
100.0,100.0,118748,0,0,6,-6,3,3,9.5,10.0,0,Mohamed,8.5,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,9.1,Salah,44.7,False,,a,11,14,118,3312673,6189,2455148,893,0.7,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,2.0,1.0,14.0,12.0,2.0,1.0,1.0,1.0,,,2.0,,2.0,,2020-12-26 18:00:02.350334,15,0
,,184341,0,0,-1,1,1,3,4.0,3.5,2,Mason,3.5,120,False,,,69,184341.jpg,3.9,Mount,6.0,False,,a,5,8,54,562968,3082,721917,3778,0.5,7.8,Mount,1169,1,5,4,16,0,0,0,2,0,0,5,241,275.4,480.6,317.0,107.3,58.0,18.0,4.0,4.0,40.0,20.0,16.0,9.0,1.0,,1.0,,,,2020-12-27 00:00:00.257642,15,0
100.0,100.0,118748,0,0,6,-6,3,3,9.5,10.0,0,Mohamed,8.5,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,9.1,Salah,44.9,False,,a,11,14,118,3321683,15199,2455800,1545,0.7,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,3.0,2.0,14.0,12.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-27 00:00:00.257642,15,0
,,184341,0,0,-1,1,1,3,4.0,3.5,2,Mason,3.5,120,False,,,69,184341.jpg,3.9,Mount,6.0,False,,a,5,8,54,563497,3611,722942,4803,0.5,7.8,Mount,1169,1,5,4,16,0,0,0,2,0,0,5,241,275.4,480.6,317.0,107.3,58.0,18.0,4.0,4.0,40.0,20.0,16.0,9.0,1.0,,1.0,,,,2020-12-27 06:00:00.267828,15,0
100.0,100.0,118748,0,0,6,-6,3,3,9.5,10.0,0,Mohamed,8.5,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,9.1,Salah,44.9,False,,a,11,14,118,3326351,19867,2456103,1848,0.7,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,3.0,2.0,14.0,12.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-27 06:00:00.267828,15,0
,,184341,0,0,-1,1,1,3,4.0,3.5,2,Mason,3.5,120,False,,,69,184341.jpg,3.9,Mount,6.0,False,,a,5,8,54,564369,4483,724506,6367,0.5,7.8,Mount,1169,1,5,4,16,0,0,0,2,0,0,5,241,275.4,480.6,317.0,107.3,58.0,18.0,4.0,4.0,40.0,20.0,16.0,9.0,1.0,,1.0,,,,2020-12-27 12:01:09.969312,15,0
100.0,100.0,118748,0,0,6,-6,3,3,9.5,10.0,0,Mohamed,8.5,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,9.1,Salah,45.0,False,,a,11,14,118,3332676,26192,2456532,2277,0.7,9.4,Salah,1078,13,4,3,18,0,0,0,0,0,0,13,375,598.0,356.0,720.0,167.4,3.0,2.0,14.0,12.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-27 12:01:09.969312,15,0
,,184341,0,0,-1,1,1,3,4.0,3.5,2,Mason,3.5,120,False,,,69,184341.jpg,3.9,Mount,6.0,False,,a,5,8,54,566323,6437,727669,9530,0.5,7.8,Mount,1169,1,5,4,16,0,0,0,2,0,0,5,241,275.4,480.6,317.0,107.3,58.0,18.0,4.0,4.0,40.0,20.0,16.0,9.0,1.0,,1.0,,,,2020-12-27 18:00:00.382427,15,0
100.0,100.0,118748,0,0,6,-6,3,3,10.0,10.5,3,Mohamed,9.0,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.1,False,,a,11,14,121,3344994,38510,2457716,3461,0.7,9.6,Salah,1146,13,4,4,18,0,0,0,0,0,0,13,381,598.0,356.0,720.0,167.4,3.0,2.0,14.0,12.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-27 18:00:00.382427,15,0
,,184341,0,0,-1,1,1,3,4.0,3.5,2,Mason,3.5,120,False,,,69,184341.jpg,3.9,Mount,5.9,False,,a,5,8,54,570368,10482,733035,14896,0.5,7.8,Mount,1169,1,5,4,16,0,0,0,2,0,0,5,241,275.4,480.6,317.0,107.3,59.0,19.0,4.0,4.0,40.0,20.0,17.0,10.0,1.0,,1.0,,,,2020-12-28 00:00:00.156437,15,0
100.0,100.0,118748,0,0,6,-6,3,3,9.8,10.3,2,Mohamed,8.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.3,False,,a,11,14,120,3361769,55285,2466009,11754,0.7,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,2.0,1.0,2.0,2.0,,,2.0,,2.0,,2020-12-28 00:00:00.156437,15,0
,,184341,0,0,-1,1,1,3,4.0,3.5,2,Mason,3.5,120,False,,,69,184341.jpg,3.9,Mount,5.9,False,,a,5,8,54,580018,20132,744607,26468,0.5,7.8,Mount,1169,1,5,4,16,0,0,0,2,0,0,5,241,275.4,480.6,317.0,107.3,59.0,19.0,4.0,4.0,40.0,20.0,17.0,10.0,1.0,,1.0,,,,2020-12-28 11:59:42.192365,15,0
100.0,100.0,118748,0,0,6,-6,3,3,9.8,10.3,2,Mohamed,8.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.6,False,,a,11,14,120,3397595,91111,2478756,24501,0.7,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,2.0,1.0,2.0,2.0,,,2.0,,2.0,,2020-12-28 11:59:42.192365,15,0
,,184341,0,0,-1,1,1,3,4.0,3.5,2,Mason,3.5,120,False,,,69,184341.jpg,3.9,Mount,5.9,False,,a,5,8,54,580018,20132,744607,26468,0.5,7.8,Mount,1169,1,5,4,16,0,0,0,2,0,0,5,241,275.4,480.6,317.0,107.3,59.0,19.0,4.0,4.0,40.0,20.0,17.0,10.0,1.0,,1.0,,,,2020-12-28 12:00:02.632311,15,0
100.0,100.0,118748,0,0,6,-6,3,3,9.8,10.3,2,Mohamed,8.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.6,False,,a,11,14,120,3397595,91111,2478756,24501,0.7,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,2.0,1.0,2.0,2.0,,,2.0,,2.0,,2020-12-28 12:00:02.632311,15,0
,,184341,0,0,-1,1,1,3,2.8,3.8,2,Mason,3.3,120,False,,,69,184341.jpg,3.7,Mount,5.9,False,,a,5,8,56,586738,1936,754002,4436,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,294.6,526.5,335.0,115.6,48.0,14.0,4.0,4.0,38.0,20.0,13.0,8.0,1.0,,1.0,,,,2020-12-29 00:00:42.172941,16,0
100.0,100.0,118748,0,0,6,-6,3,3,8.8,8.8,0,Mohamed,7.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.8,False,,a,11,14,120,3427454,12144,2486788,3514,0.6,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,2.0,1.0,2.0,2.0,,,2.0,,2.0,,2020-12-29 00:00:42.172941,16,0
,,184341,0,0,-1,1,1,3,2.8,3.8,2,Mason,3.3,120,False,,,69,184341.jpg,3.7,Mount,5.9,False,,a,5,8,56,587013,2211,754824,5258,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,294.6,526.5,335.0,115.6,48.0,14.0,4.0,4.0,38.0,20.0,13.0,8.0,1.0,,1.0,,,,2020-12-29 06:00:21.704847,16,0
100.0,100.0,118748,0,0,6,-6,3,3,8.8,8.8,0,Mohamed,7.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.8,False,,a,11,14,120,3429382,14072,2487354,4080,0.6,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,2.0,1.0,2.0,2.0,,,2.0,,2.0,,2020-12-29 06:00:21.704847,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.9,False,,a,5,8,56,587928,3126,757098,7532,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,294.6,526.5,335.0,115.6,48.0,14.0,4.0,4.0,38.0,20.0,13.0,8.0,1.0,,1.0,,,,2020-12-29 17:59:36.352295,16,0
100.0,100.0,118748,0,0,6,-6,3,3,8.8,8.8,0,Mohamed,7.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.9,False,,a,11,14,120,3435167,19857,2489057,5783,0.6,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,2.0,1.0,2.0,2.0,,,2.0,,2.0,,2020-12-29 17:59:36.352295,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.9,False,,a,5,8,56,587928,3126,757098,7532,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,294.6,526.5,335.0,115.6,48.0,14.0,4.0,4.0,38.0,20.0,13.0,8.0,1.0,,1.0,,,,2020-12-29 18:00:00.108288,16,0
100.0,100.0,118748,0,0,6,-6,3,3,8.8,8.8,0,Mohamed,7.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.9,False,,a,11,14,120,3435167,19857,2489057,5783,0.6,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,2.0,1.0,2.0,2.0,,,2.0,,2.0,,2020-12-29 18:00:00.108288,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.8,False,,a,5,8,56,589171,4369,760173,10607,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,14.0,9.0,1.0,,1.0,,,,2020-12-30 00:00:35.107421,16,0
100.0,100.0,118748,0,0,6,-6,3,3,8.8,8.8,0,Mohamed,7.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,45.9,False,,a,11,14,120,3441883,26573,2491335,8061,0.6,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,3.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-30 00:00:35.107421,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.8,False,,a,5,8,56,589545,4743,761451,11885,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,14.0,9.0,1.0,,1.0,,,,2020-12-30 06:00:00.188115,16,0
100.0,100.0,118748,0,0,6,-6,3,3,8.8,8.8,0,Mohamed,7.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,46.0,False,,a,11,14,120,3444489,29179,2492317,9043,0.6,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,3.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-30 06:00:00.188115,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.8,False,,a,5,8,56,590073,5271,762974,13408,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,14.0,9.0,1.0,,1.0,,,,2020-12-30 12:01:05.588773,16,0
100.0,100.0,118748,0,0,6,-6,3,3,8.8,8.8,0,Mohamed,7.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,46.0,False,,a,11,14,120,3447805,32495,2493454,10180,0.6,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,3.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-30 12:01:05.588773,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.8,False,,a,5,8,56,590677,5875,764429,14863,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,14.0,9.0,1.0,,1.0,,,,2020-12-30 18:00:02.210203,16,0
100.0,100.0,118748,0,0,6,-6,3,3,8.8,8.8,0,Mohamed,7.8,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.6,Salah,46.0,False,,a,11,14,120,3451515,36205,2494711,11437,0.6,9.5,Salah,1168,13,4,3,19,0,0,0,0,0,0,13,381,598.0,377.0,753.0,172.7,3.0,2.0,13.0,11.0,3.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-30 18:00:02.210203,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.8,False,,a,5,8,56,591429,6627,766338,16772,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,15.0,9.0,1.0,,1.0,,,,2020-12-31 00:00:00.186546,16,0
100.0,100.0,118748,0,0,6,-6,3,3,9.3,9.3,3,Mohamed,8.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,46.0,False,,a,11,14,123,3455387,40077,2499551,16277,0.7,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-31 00:00:00.186546,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.8,False,,a,5,8,56,591958,7156,768022,18456,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,15.0,9.0,1.0,,1.0,,,,2020-12-31 06:00:47.368133,16,0
100.0,100.0,118748,0,0,6,-6,3,3,9.3,9.3,3,Mohamed,8.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,46.0,False,,a,11,14,123,3458039,42729,2503135,19861,0.7,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-31 06:00:47.368133,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.7,False,,a,5,8,56,592843,8041,771326,21760,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,15.0,9.0,1.0,,1.0,,,,2020-12-31 12:00:00.149764,16,0
100.0,100.0,118748,0,0,6,-6,3,3,9.3,9.3,3,Mohamed,8.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,46.0,False,,a,11,14,123,3462913,47603,2509235,25961,0.7,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-31 12:00:00.149764,16,0
,,184341,0,0,-1,1,1,3,3.0,4.0,2,Mason,3.5,120,False,,,69,184341.jpg,3.7,Mount,5.7,False,,a,5,8,56,594235,9433,776530,26964,0.5,8.1,Mount,1259,1,5,4,17,0,0,0,2,0,0,5,252,296.6,526.5,335.0,115.8,50.0,15.0,4.0,4.0,38.0,20.0,15.0,9.0,1.0,,1.0,,,,2020-12-31 18:00:02.212200,16,0
100.0,100.0,118748,0,0,6,-6,3,3,9.3,9.3,3,Mohamed,8.3,254,True,,2020-11-13T15:30:16.171973Z,126,118748.jpg,8.2,Salah,45.9,False,,a,11,14,123,3470701,55391,2518648,35374,0.7,9.8,Salah,1258,13,4,4,19,0,0,0,0,0,0,13,376,599.6,380.9,780.0,176.0,3.0,2.0,14.0,11.0,2.0,1.0,3.0,3.0,,,2.0,,2.0,,2020-12-31 18:00:02.212200,16,0
