code,draw,form,id,loss,name,played,points,position,short_name,strength,team_division,unavailable,win,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,pulse_id,download_time,gameweek,season
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-26 00:00:02.498610,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-26 00:00:02.498610,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-26 06:00:02.465487,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-26 06:00:02.465487,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-26 12:00:00.119317,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-26 12:00:00.119317,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-26 18:00:02.650479,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-26 18:00:02.650479,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-27 00:00:02.743964,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-27 00:00:02.743964,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-27 06:00:00.171951,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-27 06:00:00.171951,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-27 12:00:02.815201,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-27 12:00:02.815201,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-27 18:00:02.287099,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-27 18:00:02.287099,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-28 00:00:00.155117,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-28 00:00:00.155117,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-28 06:00:02.760005,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-28 06:00:02.760005,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-28 12:00:02.710605,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-28 12:00:02.710605,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-28 18:00:00.146701,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-28 18:00:00.146701,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-29 00:00:02.194099,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-29 00:00:02.194099,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-29 06:00:00.294925,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-29 06:00:00.294925,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-29 12:00:02.364328,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-29 12:00:02.364328,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-29 18:00:00.175546,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-29 18:00:00.175546,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-30 00:00:02.425309,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-30 00:00:02.425309,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-30 06:00:00.166241,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-30 06:00:00.166241,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-30 12:00:02.500462,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-30 12:00:02.500462,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-30 18:00:02.821192,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-30 18:00:02.821192,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-31 00:00:01.866040,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-31 00:00:01.866040,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-31 06:00:02.798531,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-31 06:00:02.798531,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-31 12:00:00.182121,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-31 12:00:00.182121,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-07-31 18:00:00.176924,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-07-31 18:00:00.176924,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-01 00:00:02.783320,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-01 00:00:02.783320,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-01 06:00:02.851169,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-01 06:00:02.851169,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-01 12:00:02.658278,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-01 12:00:02.658278,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-01 18:00:00.142930,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-01 18:00:00.142930,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-02 00:00:00.132810,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-02 00:00:00.132810,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-02 06:00:02.718041,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-02 06:00:02.718041,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-02 12:00:02.554350,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-02 12:00:02.554350,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-02 18:00:02.707967,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-02 18:00:02.707967,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-03 00:00:00.118372,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-03 00:00:00.118372,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-03 06:00:02.449289,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-03 06:00:02.449289,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-03 12:00:00.109439,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-03 12:00:00.109439,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-03 18:00:02.716933,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-03 18:00:02.716933,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-04 00:00:00.154300,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-04 00:00:00.154300,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-04 06:00:00.147788,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-04 06:00:00.147788,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-04 12:00:02.730162,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-04 12:00:02.730162,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-04 18:00:02.701908,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-04 18:00:02.701908,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-05 00:00:00.235127,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-05 00:00:00.235127,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-05 06:00:10.502482,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-05 06:00:10.502482,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-05 12:00:00.171564,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-05 12:00:00.171564,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-05 18:00:02.769253,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-05 18:00:02.769253,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-06 00:00:03.069814,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-06 00:00:03.069814,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-06 06:00:00.124261,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-06 06:00:00.124261,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-06 12:00:00.147320,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-06 12:00:00.147320,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-06 18:00:02.727932,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-06 18:00:02.727932,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-07 00:00:02.629012,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-07 00:00:02.629012,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-07 06:00:00.184624,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-07 06:00:00.184624,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-07 12:00:02.701102,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-07 12:00:02.701102,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-07 18:00:02.474080,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-07 18:00:02.474080,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-08 00:00:00.182934,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-08 00:00:00.182934,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-08 06:00:00.201570,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-08 06:00:00.201570,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-08 12:00:00.175777,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-08 12:00:00.175777,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-08 18:00:02.498231,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-08 18:00:02.498231,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-09 00:00:00.153951,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-09 00:00:00.153951,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-09 06:00:00.138189,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-09 06:00:00.138189,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-09 12:00:02.845355,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-09 12:00:02.845355,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-09 18:00:03.134093,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-09 18:00:03.134093,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-10 00:00:00.315057,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-10 00:00:00.315057,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-10 06:00:00.173290,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-10 06:00:00.173290,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-10 12:00:00.203072,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-10 12:00:00.203072,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-10 18:00:00.182659,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-10 18:00:00.182659,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-11 00:00:02.662162,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-11 00:00:02.662162,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-11 06:00:02.582667,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-11 06:00:02.582667,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-11 12:00:02.835438,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-11 12:00:02.835438,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-11 18:00:02.759031,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-11 18:00:02.759031,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-12 00:00:02.872251,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-12 00:00:02.872251,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-12 06:00:02.504819,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-12 06:00:02.504819,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-12 12:00:02.874006,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-12 12:00:02.874006,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-12 18:00:00.193859,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-12 18:00:00.193859,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-13 00:00:02.223638,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-13 00:00:02.223638,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-13 06:00:02.296700,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-13 06:00:02.296700,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-13 12:00:00.153810,0,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-13 12:00:00.153810,0,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-13 18:00:00.164972,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-13 18:00:00.164972,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-14 00:00:00.180996,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-14 00:00:00.180996,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-14 06:00:00.147044,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-14 06:00:00.147044,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-14 12:00:02.486154,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-14 12:00:02.486154,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-14 18:00:00.142150,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-14 18:00:00.142150,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-15 00:00:00.171425,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-15 00:00:00.171425,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-15 06:00:00.239926,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-15 06:00:00.239926,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-15 12:00:00.191338,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-15 12:00:00.191338,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-15 18:00:02.088702,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-15 18:00:02.088702,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-16 00:00:02.828378,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-16 00:00:02.828378,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-16 06:00:00.153942,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-16 06:00:00.153942,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-16 12:00:02.541500,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-16 12:00:02.541500,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-16 18:00:00.202407,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-16 18:00:00.202407,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-17 00:00:00.167544,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-17 00:00:00.167544,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-17 06:00:00.188920,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-17 06:00:00.188920,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-17 12:00:02.871276,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-17 12:00:02.871276,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-17 18:00:02.335741,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-17 18:00:02.335741,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-18 00:00:03.053027,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-18 00:00:03.053027,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-18 06:00:02.471096,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-18 06:00:02.471096,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-18 12:00:02.271158,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-18 12:00:02.271158,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-18 18:00:02.742644,1,1
14,0,,11,0,Liverpool,0,0,0,LIV,4,,False,0,1250,1260,1190,1210,1300,1230,10,2021-08-18 18:00:02.742644,1,1
8,0,,6,0,Chelsea,0,0,0,CHE,4,,False,0,1250,1280,1260,1300,1250,1310,4,2021-08-19 00:00:00.181048,1,1
